run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_341,2025-11-29T13:27:58.670Z,web,smart30,alternating,282869,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_342,2025-11-29T13:27:58.671Z,web,smart30,gaussianMid,224338,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;1;2;2;4;3;2;2;3;2;1;3;3;3;4;3;2;3;4;1;3;3;3;3;3;2;4;3;3,29.166666666666664,29.166666666666664,50,45.833333333333336,50,,,,,,p_balanced_generalist,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_343,2025-11-29T13:27:58.671Z,web,smart30,staircasePartial,970910,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_344,2025-11-29T13:27:58.671Z,web,smart30,skewedHighOpenness,315299,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;4;1;4;1;5;5;4;5;4;5;5;1;5;2;3;2;2;4;4;1;3;5;3;5;2;5;5,41.666666666666664,75,62.5,41.666666666666664,79.16666666666667,,,,,,p_grounded_reliability,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_345,2025-11-29T13:27:58.672Z,web,smart30,noiseClusterLow,844142,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;3;1;1;1;1;3;1;1,4.166666666666669,8.333333333333332,0,12.5,8.333333333333332,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_346,2025-11-29T13:27:58.672Z,web,smart30,entropyChaos,474703,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;5;3;5;2;5;1;1;3;4;1;3;3;2;2;3;5;2;1;3;1;5;5;1;2;2;3;1;1,62.5,37.5,50,45.833333333333336,16.666666666666668,,,,,,p_adaptable_explorer,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_347,2025-11-29T13:27:58.673Z,web,smart30,uniformLow,639263,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_348,2025-11-29T13:27:58.673Z,web,smart30,adversarialSymmetry,288833,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_349,2025-11-29T13:27:58.673Z,web,smart30,uniformHigh,676956,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_350,2025-11-29T13:28:03.977Z,web,smart30,degenerateSetFewItems,660218,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q061;Q067;Q079;Q085;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;4;2;1;1;1;5;5;3;1;5;3;5;3;3;1;4;5;3;5;4;1;3;5;4;5,33.333333333333336,50,75,62.5,66.66666666666666,,,,,,p_grounded_reliability,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_351,2025-11-29T13:28:03.978Z,web,smart30,skewedLowConscientiousness,87692,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;5;2;2;4;2;1;2;1;3;3;2;1;1;1;2;1;5;2;3;1;2;1;1;2;2;4;1,45.833333333333336,29.166666666666664,16.666666666666668,33.333333333333336,20.833333333333332,,,,,,p_detached_observer,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_352,2025-11-29T13:28:03.978Z,web,smart30,boundaryBounce,376576,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;2;4;4;4;4;2;2;4;4;2;4;2;4;4;2;2;4;2;2;4;2;2;4;2;4;4;2,50,58.333333333333336,50,41.666666666666664,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_353,2025-11-29T13:28:03.978Z,web,smart30,mirrorPattern,193177,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;4;2;2;1;4;2;3;2;1;4;4;1;3;1;1;4;2;2;1;4;2;3;2;1;4;4;1;3,20.833333333333332,41.666666666666664,33.333333333333336,33.333333333333336,37.5,,,,,,p_inventive_loner,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_354,2025-11-29T13:28:03.979Z,web,smart30,gaussianMid,691966,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;4;2;5;2;2;2;2;3;5;3;1;3;4;2;3;2;3;2;2;1;2;1;3;2;4;3;4;4,54.166666666666664,45.833333333333336,37.5,20.833333333333332,58.333333333333336,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_355,2025-11-29T13:28:03.979Z,web,smart30,adversarialSymmetry,9404,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_356,2025-11-29T13:28:03.980Z,web,smart30,blockExtremes,239902,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_357,2025-11-29T13:28:03.980Z,web,smart30,skewedLowConscientiousness,564627,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;2;3;1;5;3;5;2;5;2;4;2;2;2;5;2;2;1;2;2;5;2;4;1;5;3;1;1,16.666666666666668,66.66666666666666,45.833333333333336,33.333333333333336,37.5,,,,,,p_inventive_loner,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_358,2025-11-29T13:28:03.980Z,web,smart30,ladderUpDown,363632,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_359,2025-11-29T13:28:03.981Z,web,smart30,skewedLowConscientiousness,726774,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;3;4;4;3;1;3;3;5;5;2;1;5;3;5;4;2;3;3;2;2;1;2;5;3;1;3;1;2,54.166666666666664,54.166666666666664,58.333333333333336,29.166666666666664,37.5,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_360,2025-11-29T13:28:03.981Z,web,smart30,deliberateNoise,655992,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;1;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;5;3;3;1,33.333333333333336,50,50,58.333333333333336,50,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_361,2025-11-29T13:28:03.981Z,web,smart30,entropyChaos,497454,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;4;4;4;2;3;3;5;3;3;2;1;2;1;3;5;4;2;2;3;5;2;2;5;5;3;2;1;3,45.833333333333336,54.166666666666664,41.666666666666664,41.666666666666664,54.166666666666664,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_362,2025-11-29T13:28:03.982Z,web,smart30,degenerateSetFewItems,455855,29,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;4;2;3;4;4;4;2;3;1;5;2;1;4;3;1;5;1;3;4;1;3;4;2;2;5;3;3;5,50,45.833333333333336,44.99999999999999,41.666666666666664,58.333333333333336,,,,,,p_balanced_generalist,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_363,2025-11-29T13:28:03.982Z,web,smart30,deliberateNoise,509205,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3,50,50,50,58.333333333333336,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_364,2025-11-29T13:28:03.982Z,web,smart30,boundaryBounce,2818,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;4;2;4;2;2;2;2;2;4;2;2;2;4;2;2;4;4;2;4;2;2;4;2;4;2;4;4,50,33.333333333333336,33.333333333333336,50,58.333333333333336,,,,,,p_analytical_explorer,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_365,2025-11-29T13:28:03.983Z,web,smart30,alternating,836281,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_366,2025-11-29T13:28:03.983Z,web,smart30,mirrorPattern,646163,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;5;2;2;4;3;4;3;4;3;1;2;2;2;4;4;5;2;2;4;3;4;3;4;3;1;2;2;2,62.5,50,54.166666666666664,50,33.333333333333336,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_367,2025-11-29T13:28:03.983Z,web,smart30,uniformLow,742999,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_368,2025-11-29T13:28:03.984Z,web,smart30,triangularDistribution,771499,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;4;5;5;2;4;2;3;1;4;3;3;2;1;1;2;2;5;5;3;3;5;1;3;1;3;2;2;1,58.333333333333336,45.833333333333336,20.833333333333332,66.66666666666666,25,,,,,,p_steady_resolver,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_369,2025-11-29T13:28:03.984Z,web,smart30,driftingPattern,194255,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_370,2025-11-29T13:28:03.985Z,web,smart30,noiseClusterHigh,359724,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;4;5;5;5;5;4;5;5;4;5;5;5;5;5;3;5;5;3;5;5;5;4;5;5;5;3;5;5,95.83333333333333,91.66666666666667,91.66666666666667,87.5,91.66666666666667,,,,,,p_extreme_high,,84,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_371,2025-11-29T13:28:03.987Z,web,smart30,boundaryBounce,354308,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;4;4;4;2;4;2;2;2;2;2;2;4;4;2;4;2;2;2;2;2;2;4;2;2;2;4;4,58.333333333333336,33.333333333333336,50,25,50,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_372,2025-11-29T13:28:03.988Z,web,smart30,uniformLow,378597,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_373,2025-11-29T13:28:03.989Z,web,smart30,uniformLow,692308,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_374,2025-11-29T13:28:03.989Z,web,smart30,ladderUpDown,942829,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_375,2025-11-29T13:28:03.990Z,web,smart30,alternatingClusters,447535,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_376,2025-11-29T13:28:03.990Z,web,smart30,gaussianMid,198999,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;2;4;3;3;1;4;4;4;5;1;3;3;2;3;4;3;3;3;3;2;3;4;2;3;1;3;2;4,58.333333333333336,54.166666666666664,50,50,37.5,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_377,2025-11-29T13:28:03.990Z,web,smart30,ladderUpDown,601231,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_378,2025-11-29T13:28:03.991Z,web,smart30,randomClusters,947186,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;5;5;5;3;3;3;3;3;3;3;3;3;3,25,87.5,100,66.66666666666666,50,,,,,,p_creative_dynamo,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_379,2025-11-29T13:28:03.991Z,web,smart30,uniformHigh,537905,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_380,2025-11-29T13:28:03.991Z,web,smart30,driftingPattern,55840,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_381,2025-11-29T13:28:03.992Z,web,smart30,adversarialSymmetry,411879,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_382,2025-11-29T13:28:03.992Z,web,smart30,staircasePartial,60338,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_383,2025-11-29T13:28:03.992Z,web,smart30,blockExtremes,72746,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_384,2025-11-29T13:28:03.993Z,web,smart30,syntheticPersonaSeed,744151,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;5;3;5;4;2;5;1;2;5;5;3;4;3;4;1;3;3;1;4;5;4;3;4;2;2;4;2;3,62.5,58.333333333333336,50,58.333333333333336,45.833333333333336,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_385,2025-11-29T13:28:03.993Z,web,smart30,skewedHighOpenness,6608,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;3;3;4;5;3;3;4;3;4;1;4;3;2;1;3;1;5;4;4;4;2;2;2;5;3;3;5;4,62.5,50,33.333333333333336,62.5,66.66666666666666,,,,,,p_analytical_explorer,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_386,2025-11-29T13:28:03.994Z,web,smart30,noiseClusterLow,17782,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1,4.166666666666669,4.166666666666669,0,4.166666666666669,0,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_387,2025-11-29T13:28:03.995Z,web,smart30,blockExtremes,389893,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
