run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_234,2025-11-29T13:24:01.763Z,mobile,smart30,deliberateNoise,185397,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;1;3;3;3;3;1;3;3;3,41.666666666666664,50,50,33.333333333333336,41.666666666666664,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_235,2025-11-29T13:24:01.763Z,mobile,smart30,uniformLow,418419,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_236,2025-11-29T13:24:01.764Z,mobile,smart30,driftingPattern,112415,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_237,2025-11-29T13:24:01.764Z,mobile,smart30,uniformHigh,414712,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_238,2025-11-29T13:24:01.764Z,mobile,smart30,triangularDistribution,33480,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;5;3;3;2;3;2;4;1;2;1;2;1;1;1;4;3;1;1;5;5;2;3;5;1;5;1;2;4,54.166666666666664,29.166666666666664,25,45.833333333333336,50,,,,,,p_analytical_explorer,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_239,2025-11-29T13:24:01.765Z,mobile,smart30,driftingPattern,78831,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_240,2025-11-29T13:24:01.765Z,mobile,smart30,noiseClusterHigh,698673,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;5;5;5;5;5;4;5,100,91.66666666666667,100,91.66666666666667,95.83333333333333,,,,,,p_extreme_high,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_241,2025-11-29T13:24:01.766Z,mobile,smart30,uniformMid,501968,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_242,2025-11-29T13:24:01.766Z,mobile,smart30,ladderUpDown,550950,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_243,2025-11-29T13:24:01.767Z,mobile,smart30,noiseClusterHigh,945175,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;3;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;5;5,91.66666666666667,95.83333333333333,100,100,91.66666666666667,,,,,,p_extreme_high,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_244,2025-11-29T13:24:01.767Z,mobile,smart30,ladderUpDown,690252,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_245,2025-11-29T13:24:01.768Z,mobile,smart30,staircasePartial,247002,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_246,2025-11-29T13:24:01.768Z,mobile,smart30,uniformHigh,992125,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_247,2025-11-29T13:24:01.768Z,mobile,smart30,noiseClusterHigh,96658,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;4;5;5;4;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;5;5;5,95.83333333333333,95.83333333333333,100,95.83333333333333,95.83333333333333,,,,,,p_extreme_high,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_248,2025-11-29T13:24:01.769Z,mobile,smart30,staircasePartial,368785,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_249,2025-11-29T13:24:01.769Z,mobile,smart30,mirrorPattern,275143,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;3;3;5;1;1;4;5;1;2;1;1;5;3;5;4;3;3;5;1;1;4;5;1;2;1;1;5;3,62.5,33.333333333333336,62.5,54.166666666666664,29.166666666666664,,,,,,p_adaptable_explorer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_250,2025-11-29T13:24:07.105Z,mobile,smart30,alternating,423143,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_251,2025-11-29T13:24:07.106Z,mobile,smart30,boundaryBounce,346895,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;2;2;4;4;4;2;2;4;4;4;4;2;4;2;2;4;2;2;2;4;4;4;2;4;2;2;4,58.333333333333336,58.333333333333336,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_252,2025-11-29T13:24:07.107Z,mobile,smart30,ladderUpDown,983500,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_253,2025-11-29T13:24:07.108Z,mobile,smart30,syntheticPersonaSeed,618552,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;3;4;1;5;2;3;4;4;1;3;5;4;3;3;2;4;4;3;1;2;4;2;5;3;4;5;5;2,50,45.833333333333336,62.5,41.666666666666664,75,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_254,2025-11-29T13:24:07.109Z,mobile,smart30,syntheticPersonaSeed,170387,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;5;3;1;5;1;4;5;1;2;5;1;1;2;2;3;4;2;2;3;1;1;3;2;5;1;2;5,50,50,33.333333333333336,29.166666666666664,50,,,,,,p_steady_resolver,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_255,2025-11-29T13:24:07.109Z,mobile,smart30,pathologicalBoundary,849408,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;3;3;2;2;3;2;2;3;3;3;2;2;3;3;2;3;2;2;2;3;2;3;3;2;2;2;2;2,37.5,41.666666666666664,37.5,33.333333333333336,29.166666666666664,,,,,,p_steady_resolver,,65,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_256,2025-11-29T13:24:07.110Z,mobile,smart30,entropyChaos,363915,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;3;3;5;1;3;3;5;2;1;1;3;3;3;5;5;4;3;3;2;1;2;5;5;1;4;1;2,58.333333333333336,37.5,58.333333333333336,37.5,50,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_257,2025-11-29T13:24:07.110Z,mobile,smart30,uniformLow,271310,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_258,2025-11-29T13:24:07.111Z,mobile,smart30,degenerateSetFewItems,283279,26,Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q121;Q127;Q133;Q145;Q151;Q157;Q163;Q169;Q175,2;2;1;5;4;5;1;1;1;1;1;1;5;4;5;4;1;1;3;1;4;3;1;5;5;3,44.99999999999999,20,58.333333333333336,12.5,62.5,,,,,,p_detached_observer,,46,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_259,2025-11-29T13:24:07.112Z,mobile,smart30,pathologicalBoundary,790296,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;2;3;2;3;2;3;2;3;2;2;2;3;3;3;3;2;2;3;3;3;3;3;3;3;3;2;2;2,37.5,33.333333333333336,41.666666666666664,45.833333333333336,37.5,,,,,,p_balanced_generalist,,67,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_260,2025-11-29T13:24:07.112Z,mobile,smart30,staircasePartial,65964,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_261,2025-11-29T13:24:07.113Z,mobile,smart30,skewedHighOpenness,172543,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;5;3;5;2;4;5;1;3;4;2;5;1;1;2;4;5;4;1;2;5;2;1;5;1;3;5;1;5,70.83333333333334,54.166666666666664,50,37.5,58.333333333333336,,,,,,p_analytical_explorer,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_262,2025-11-29T13:24:07.114Z,mobile,smart30,adversarialSymmetry,519945,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_263,2025-11-29T13:24:07.115Z,mobile,smart30,driftingPattern,836019,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_264,2025-11-29T13:24:07.116Z,mobile,smart30,degenerateSetFewItems,518530,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q085;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q157;Q163;Q169;Q175,5;4;1;3;2;2;5;5;1;1;1;4;3;3;3;1;4;3;1;1;3;5;1;5;2;4;4,45.833333333333336,45.833333333333336,37.5,45.833333333333336,55.00000000000001,,,,,,p_analytical_explorer,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_265,2025-11-29T13:24:07.117Z,mobile,smart30,adversarialSymmetry,327258,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_266,2025-11-29T13:24:07.119Z,mobile,smart30,uniformLow,574429,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_267,2025-11-29T13:24:07.124Z,mobile,smart30,mirrorPattern,842363,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;5;5;3;5;5;2;1;3;1;2;5;5;4;4;4;5;5;3;5;5;2;1;3;1;2;5;5,79.16666666666667,45.833333333333336,75,79.16666666666667,45.833333333333336,,,,,,p_adaptable_explorer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_268,2025-11-29T13:24:07.126Z,mobile,smart30,mirrorPattern,998744,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;1;3;3;2;5;5;4;5;3;4;5;1;5;2;1;1;3;3;2;5;5;4;5;3;4;5;1;5,25,83.33333333333333,37.5,66.66666666666666,70.83333333333334,,,,,,p_calm_custodian,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_269,2025-11-29T13:24:07.128Z,mobile,smart30,boundaryBounce,825982,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;4;4;4;2;2;2;2;2;2;2;2;2;4;4;2;2;4;4;4;2;4;4;2;2;2;4;2;4,58.333333333333336,25,41.666666666666664,66.66666666666666,41.666666666666664,,,,,,p_steady_resolver,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_270,2025-11-29T13:24:07.129Z,mobile,smart30,uniformHigh,887992,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_271,2025-11-29T13:24:07.130Z,mobile,smart30,triangularDistribution,343718,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;5;2;4;4;1;5;5;4;2;4;2;4;2;3;1;1;3;2;4;1;2;3;2;3;4;4;5;2,66.66666666666666,62.5,29.166666666666664,37.5,58.333333333333336,,,,,,p_analytical_explorer,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_272,2025-11-29T13:24:07.131Z,mobile,smart30,driftingPattern,83445,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_273,2025-11-29T13:24:07.131Z,mobile,smart30,staircasePartial,12665,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_274,2025-11-29T13:24:07.132Z,mobile,smart30,adversarialSymmetry,992159,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_275,2025-11-29T13:24:07.133Z,mobile,smart30,degenerateSetFewItems,375098,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q127;Q133;Q139;Q145;Q151;Q157;Q175,1;3;3;4;2;3;4;5;5;2;3;2;4;5;4;1;5;5;2;5;4;4;1;3;1;4;1,41.666666666666664,62.5,75,55.00000000000001,31.25,,,,,,p_grounded_reliability,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_276,2025-11-29T13:24:07.133Z,mobile,smart30,noiseClusterLow,420627,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;2;3;1;1;2;1;1;1;1;3;3;1;1;1;1;1;1;2;1;1;1;1,0,12.5,12.5,8.333333333333332,4.166666666666669,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_277,2025-11-29T13:24:07.134Z,mobile,smart30,ladderUpDown,164704,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_278,2025-11-29T13:24:07.135Z,mobile,smart30,degenerateSetFewItems,476371,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;2;2;2;2;1;4;2;2;5;3;2;5;4;4;1;3;5;1;2;1;3;3;3;2;4;3;4;4,33.333333333333336,45.833333333333336,54.166666666666664,37.5,58.333333333333336,,,,,,p_structured_planner,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_279,2025-11-29T13:24:07.135Z,mobile,smart30,uniformHigh,413608,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
