run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_full180_472,2025-11-29T13:26:21.527Z,mobile,full180,driftingPattern,32277,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,49.30555555555556,50,50,49.30555555555556,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_473,2025-11-29T13:26:21.527Z,mobile,full180,entropyChaos,557387,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;2;2;1;1;5;4;2;4;4;3;1;2;4;2;5;5;4;2;4;3;1;2;1;5;1;1;2;1;5;1;1;1;4;1;5;5;1;3;3;5;2;4;1;5;2;5;1;2;1;5;1;2;5;2;4;2;1;3;1;1;3;1;4;3;2;4;3;2;1;2;4;2;1;1;4;1;4;1;5;5;2;5;4;4;3;1;3;2;4;5;1;3;1;5;1;3;2;5;2;5;1;3;4;5;5;2;5;5;5;1;1;4;4;2;2;1;1;3;4;5;1;3;4;2;1;5;1;3;2;4;4;5;4;1;1;4;4;2;1;1;4;4;3;5;2;3;2;2;5;5;4;1;5;3;2;5;1;4;3;2;4;5;1;5;4;5;2;2;4;2;3;2;5;1;1;2;5;1;1,43.05555555555556,61.111111111111114,54.166666666666664,55.55555555555556,50.69444444444444,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_474,2025-11-29T13:26:21.528Z,mobile,full180,socialPulse,664448,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,52.083333333333336,47.916666666666664,52.083333333333336,47.916666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_475,2025-11-29T13:26:21.528Z,mobile,full180,uniformHigh,404272,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_476,2025-11-29T13:26:21.529Z,mobile,full180,randomClusters,912064,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;4;4;4;4;4;4;4;4;4;2;2;2;2;2;4;4;4;4;4;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;3;3;3;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;3;2;2;2;2;2;3;3;3;3;3;3;5;5;5;3;3;3;3;3;3;3;3;3;5;5;5;5;5;5;5;5;5;5;5;2;2;2;3;3;3;3;4;4;4;4;5;5;5;5;5;5;5;4;4;4;4;4;4;4;4;4;3;3;3;3;3;3;3;5;5;5;5;5;5;5;5;4;4;4;4;4,48.611111111111114,48.611111111111114,51.388888888888886,53.47222222222222,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_477,2025-11-29T13:26:21.529Z,mobile,full180,syntheticPersonaSeed,582907,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;4;2;3;5;4;1;4;4;3;5;1;2;4;2;4;2;2;5;3;4;1;5;1;5;1;3;4;4;5;5;4;1;3;3;3;5;3;3;4;2;4;2;4;5;3;5;3;5;5;3;2;1;2;3;1;1;3;4;3;5;5;3;5;1;4;2;5;1;2;5;2;2;1;1;4;3;1;3;2;3;4;3;2;4;2;1;4;3;1;4;2;1;4;3;2;1;2;1;3;5;5;1;2;3;5;5;5;5;1;2;2;1;2;2;5;1;5;1;5;2;1;5;3;3;3;5;3;2;1;2;2;2;3;1;5;1;1;5;2;2;5;1;2;1;5;2;3;5;2;3;4;3;3;4;5;5;1;4;1;2;1;2;1;1;2;4;2;5;1;3;1;5;5;1;5;2;3;3;1,53.47222222222222,47.22222222222222,47.22222222222222,44.44444444444444,56.25,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_478,2025-11-29T13:26:21.530Z,mobile,full180,deliberateNoise,494480,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,3;3;3;3;3;3;3;5;3;3;3;5;1;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;1;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;5;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,44.44444444444444,52.77777777777778,48.611111111111114,48.611111111111114,47.22222222222222,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_479,2025-11-29T13:26:21.530Z,mobile,full180,alternating,100201,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,0,0,0,0,0,,,,,,p_extreme_low,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_480,2025-11-29T13:26:21.531Z,mobile,full180,triangularDistribution,195888,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;5;1;1;4;1;2;3;5;4;1;5;2;5;3;4;5;4;4;1;5;3;3;3;4;3;3;5;4;4;5;2;1;5;1;4;1;3;1;2;1;4;5;5;3;5;3;3;1;2;3;4;2;5;5;3;3;2;5;4;1;3;1;2;1;5;5;2;5;4;5;5;4;4;3;3;4;2;3;5;4;3;2;1;1;2;3;2;1;1;4;5;1;5;2;4;3;5;3;5;4;1;4;4;4;3;4;3;3;5;2;5;1;1;2;2;1;1;1;1;3;5;2;5;3;4;4;4;1;5;4;2;3;2;2;4;5;2;4;4;2;5;1;2;5;3;5;5;3;5;1;3;2;2;5;3;1;3;4;5;4;2;5;2;4;3;4;3;1;1;4;1;5;1;3;5;1;5;1;2,44.44444444444444,41.666666666666664,47.22222222222222,39.583333333333336,52.77777777777778,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_481,2025-11-29T13:26:21.531Z,mobile,full180,triangularDistribution,229070,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;4;5;5;4;5;2;5;4;2;5;5;2;5;3;5;4;4;4;1;1;2;2;4;2;2;3;1;3;4;4;2;5;3;1;5;3;4;4;1;1;3;4;2;3;3;3;5;3;5;5;3;3;3;1;1;3;1;1;1;3;1;3;4;2;1;5;3;5;1;1;3;5;3;2;3;5;4;3;5;4;4;5;1;1;4;2;2;3;1;4;4;5;4;1;3;4;1;2;5;1;4;2;1;1;2;4;2;5;3;1;1;3;2;4;3;1;3;1;5;1;4;2;3;3;1;4;3;3;2;5;3;4;2;1;3;2;3;4;2;3;5;5;3;2;5;5;2;4;5;2;1;3;4;5;2;1;3;3;5;5;4;5;3;1;2;3;5;2;1;4;1;4;4;2;4;5;1;4;3,44.44444444444444,55.55555555555556,50.69444444444444,50.69444444444444,53.47222222222222,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_482,2025-11-29T13:26:21.532Z,mobile,full180,socialPulse,624891,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,52.083333333333336,47.916666666666664,52.083333333333336,47.916666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
